Gaze,Gaze point X,Gaze point Y,frame,top_left,bottom_right,index_in_frame
45110,761,304,18005,"[603, 148]","[858, 477]",1
45111,761,305,18006,"[603, 144]","[857, 482]",1
45112,761,303,18006,"[603, 144]","[857, 482]",1
45113,760,301,18006,"[603, 144]","[857, 482]",1
45114,762,303,18007,"[603, 142]","[858, 484]",1
45115,767,296,18007,"[603, 142]","[858, 484]",1
45116,765,302,18008,"[603, 141]","[858, 483]",1
45117,764,300,18008,"[603, 141]","[858, 483]",1
45118,760,303,18008,"[603, 141]","[858, 483]",1
45119,782,325,18009,"[604, 141]","[858, 482]",1
45120,910,494,18009,,,
45121,945,589,18010,,,
45122,933,692,18010,,,
45123,931,697,18010,,,
45124,931,699,18011,,,
45125,929,704,18011,,,
45126,927,703,18012,,,
45127,924,698,18012,,,
45128,925,697,18012,,,
45129,927,696,18013,,,
45130,930,700,18013,,,
45131,909,693,18014,,,
45132,827,672,18014,,,
45133,805,673,18014,,,
45134,811,674,18015,,,
45135,805,674,18015,,,
45136,805,675,18016,,,
45137,804,674,18016,,,
45138,803,676,18016,,,
45139,801,679,18017,,,
45140,760,685,18017,,,
45141,674,683,18017,,,
45142,670,684,18018,,,
45143,668,681,18018,,,
45144,666,682,18019,,,
45145,667,681,18019,,,
45146,669,681,18019,,,
45147,669,683,18020,,,
45148,672,678,18020,,,
45149,670,674,18021,,,
45150,674,677,18021,,,
45151,666,673,18021,,,
45152,566,673,18022,,,
45153,528,669,18022,,,
45154,528,674,18023,,,
45155,527,681,18023,,,
45156,529,681,18023,,,
45157,534,679,18024,,,
45158,531,680,18024,,,
45159,531,681,18025,,,
45160,527,679,18025,,,
45161,524,678,18025,,,
45162,484,680,18026,,,
45163,436,683,18026,,,
45164,419,685,18027,,,
45165,424,686,18027,,,
45166,423,688,18027,,,
45167,423,687,18028,,,
45168,425,689,18028,,,
45169,427,689,18029,,,
45170,424,688,18029,,,
45171,425,686,18029,,,
45172,427,683,18030,,,
45173,430,685,18030,,,
45174,428,681,18031,,,
45175,430,670,18031,,,
45176,391,775,18031,,,
45177,,,18032,,,
45178,,,18032,,,
45179,,,18033,,,
45180,,,18033,,,
45181,,,18033,,,
45182,,,18034,,,
45183,,,18034,,,
45184,373,699,18035,,,
45185,315,727,18035,,,
45186,343,748,18035,,,
45187,362,736,18036,,,
45188,351,714,18036,,,
45189,345,702,18037,,,
45190,339,698,18037,,,
45191,348,700,18037,,,
45192,349,700,18038,,,
45193,347,691,18038,,,
45194,351,694,18039,,,
45195,350,702,18039,,,
45196,350,703,18039,,,
45197,350,695,18040,,,
45198,350,697,18040,,,
45199,349,699,18041,,,
45200,351,696,18041,,,
45201,353,695,18041,,,
45202,352,694,18042,,,
45203,351,694,18042,,,
45204,475,623,18043,,,
45205,584,539,18043,,,
45206,663,423,18043,,,
45207,664,410,18044,,,
45208,666,407,18044,,,
45209,665,411,18045,,,
45210,665,414,18045,,,
45211,665,410,18045,,,
45212,666,415,18046,,,
45213,664,414,18046,,,
45214,669,416,18047,"[540, 225]","[843, 671]",2
45215,673,416,18047,"[540, 225]","[843, 671]",2
45216,676,416,18047,"[540, 225]","[843, 671]",2
45217,670,411,18048,"[524, 221]","[808, 668]",2
45218,672,404,18048,"[524, 221]","[808, 668]",2
45219,674,411,18049,"[507, 219]","[804, 646]",2
45220,674,411,18049,"[507, 219]","[804, 646]",2
45221,672,399,18049,"[507, 219]","[804, 646]",2
45222,671,410,18050,,,
45223,675,407,18050,,,
45224,671,404,18051,,,
45225,672,399,18051,,,
45226,672,404,18051,,,
45227,668,412,18052,,,
45228,673,408,18052,,,
45229,670,408,18053,"[474, 141]","[788, 575]",2
45230,673,406,18053,"[474, 141]","[788, 575]",2
45231,670,406,18053,"[474, 141]","[788, 575]",2
45232,667,400,18054,"[478, 139]","[770, 541]",1
45233,666,408,18054,"[478, 139]","[770, 541]",1
45234,667,413,18055,"[478, 134]","[773, 534]",1
45235,671,410,18055,"[478, 134]","[773, 534]",1
45236,665,407,18055,"[478, 134]","[773, 534]",1
45237,667,405,18056,"[492, 127]","[782, 535]",2
45238,669,408,18056,"[492, 127]","[782, 535]",2
45239,670,410,18057,"[495, 130]","[790, 531]",2
45240,672,407,18057,"[495, 130]","[790, 531]",2
45241,665,412,18057,"[495, 130]","[790, 531]",2
45242,660,407,18058,"[505, 127]","[800, 531]",2
45243,661,407,18058,"[505, 127]","[800, 531]",2
45244,664,412,18059,"[510, 130]","[811, 533]",2
45245,662,412,18059,"[510, 130]","[811, 533]",2
45246,636,359,18059,"[510, 130]","[811, 533]",2
45247,625,320,18060,"[512, 129]","[819, 538]",2
45248,622,317,18060,"[512, 129]","[819, 538]",2
45249,620,320,18061,"[517, 129]","[823, 540]",2
45250,625,323,18061,"[517, 129]","[823, 540]",2
45251,628,320,18061,"[517, 129]","[823, 540]",2
45252,625,310,18062,"[524, 128]","[826, 542]",2
45253,620,308,18062,"[524, 128]","[826, 542]",2
45254,622,313,18063,"[531, 136]","[827, 541]",2
45255,626,313,18063,"[531, 136]","[827, 541]",2
45256,624,312,18063,"[531, 136]","[827, 541]",2
45257,631,320,18064,"[537, 138]","[830, 538]",2
45258,602,318,18064,"[537, 138]","[830, 538]",2
45259,508,330,18065,,,
45260,340,351,18065,"[76, 148]","[462, 637]",1
45261,315,365,18065,"[76, 148]","[462, 637]",1
45262,313,358,18066,"[81, 151]","[470, 639]",2
45263,317,369,18066,"[81, 151]","[470, 639]",2
45264,317,370,18067,"[83, 148]","[469, 643]",2
45265,318,365,18067,"[83, 148]","[469, 643]",2
45266,318,367,18067,"[83, 148]","[469, 643]",2
45267,312,363,18068,"[86, 145]","[470, 649]",2
45268,312,365,18068,"[86, 145]","[470, 649]",2
45269,311,364,18069,"[91, 142]","[470, 655]",2
45270,308,359,18069,"[91, 142]","[470, 655]",2
45271,311,357,18069,"[91, 142]","[470, 655]",2
45272,311,362,18070,"[91, 138]","[472, 659]",2
45273,308,364,18070,"[91, 138]","[472, 659]",2
45274,,,18071,,,
45275,,,18071,,,
45276,,,18071,,,
45277,,,18072,,,
45278,,,18072,,,
45279,,,18073,,,
45280,,,18073,,,
45281,,,18073,,,
45282,100,496,18074,"[100, 142]","[485, 624]",2
45283,202,394,18074,"[100, 142]","[485, 624]",2
45284,261,390,18075,"[108, 144]","[485, 627]",2
45285,267,350,18075,"[108, 144]","[485, 627]",2
45286,262,348,18075,"[108, 144]","[485, 627]",2
45287,256,338,18076,"[111, 143]","[489, 625]",1
45288,247,328,18076,"[111, 143]","[489, 625]",1
45289,244,320,18077,"[113, 142]","[490, 622]",1
45290,247,323,18077,"[113, 142]","[490, 622]",1
45291,258,328,18077,"[113, 142]","[490, 622]",1
45292,260,332,18078,"[113, 139]","[491, 622]",1
45293,251,328,18078,"[113, 139]","[491, 622]",1
45294,368,392,18079,"[113, 139]","[491, 625]",1
45295,508,494,18079,,,
45296,665,635,18079,,,
45297,685,664,18080,,,
45298,691,658,18080,,,
45299,692,666,18081,,,
45300,692,671,18081,,,
45301,688,668,18081,,,
45302,689,670,18082,,,
45303,689,671,18082,,,
45304,692,669,18083,,,
45305,693,669,18083,,,
45306,693,675,18083,,,
45307,689,679,18084,,,
45308,625,679,18084,,,
45309,616,677,18085,,,
45310,615,679,18085,,,
45311,611,675,18085,,,
45312,615,675,18086,,,
45313,617,680,18086,,,
45314,613,681,18087,,,
45315,613,679,18087,,,
45316,615,677,18087,,,
45317,611,675,18088,,,
45318,611,675,18088,,,
45319,613,677,18089,,,
45320,670,542,18089,,,
45321,730,355,18089,"[623, 157]","[881, 498]",1
45322,742,330,18090,"[622, 156]","[881, 499]",1
45323,745,325,18090,"[622, 156]","[881, 499]",1
45324,744,321,18091,"[622, 152]","[878, 502]",1
45325,748,325,18091,"[622, 152]","[878, 502]",1
45326,750,327,18091,"[622, 152]","[878, 502]",1
45327,753,328,18092,"[623, 153]","[881, 501]",1
45328,746,328,18092,"[623, 153]","[881, 501]",1
45329,748,324,18092,"[623, 153]","[881, 501]",1
45330,748,326,18093,"[624, 151]","[881, 500]",1
45331,752,328,18093,"[624, 151]","[881, 500]",1
45332,751,326,18094,"[625, 153]","[882, 498]",1
45333,753,320,18094,"[625, 153]","[882, 498]",1
45334,753,320,18094,"[625, 153]","[882, 498]",1
45335,750,325,18095,"[627, 154]","[883, 497]",1
45336,730,321,18095,"[627, 154]","[883, 497]",1
45337,716,318,18096,"[630, 154]","[884, 497]",1
45338,719,317,18096,"[630, 154]","[884, 497]",1
45339,720,308,18096,"[630, 154]","[884, 497]",1
45340,719,313,18097,"[631, 154]","[885, 497]",1
45341,716,318,18097,"[631, 154]","[885, 497]",1
45342,717,318,18098,"[632, 152]","[886, 497]",1
45343,720,319,18098,"[632, 152]","[886, 497]",1
45344,724,316,18098,"[632, 152]","[886, 497]",1
45345,719,312,18099,"[633, 150]","[886, 498]",1
45346,720,312,18099,"[633, 150]","[886, 498]",1
45347,719,311,18100,"[637, 151]","[886, 499]",1
45348,720,315,18100,"[637, 151]","[886, 499]",1
45349,721,313,18100,"[637, 151]","[886, 499]",1
45350,726,308,18101,"[636, 150]","[888, 499]",1
45351,725,310,18101,"[636, 150]","[888, 499]",1
45352,724,312,18102,"[636, 150]","[889, 499]",1
45353,725,314,18102,"[636, 150]","[889, 499]",1
45354,725,316,18102,"[636, 150]","[889, 499]",1
45355,725,310,18103,"[637, 149]","[890, 499]",1
45356,728,313,18103,"[637, 149]","[890, 499]",1
45357,724,315,18104,"[642, 149]","[889, 499]",1
45358,725,318,18104,"[642, 149]","[889, 499]",1
45359,735,314,18104,"[642, 149]","[889, 499]",1
45360,735,311,18105,"[642, 148]","[891, 498]",1
45361,735,309,18105,"[642, 148]","[891, 498]",1
45362,734,318,18106,"[643, 147]","[889, 497]",1
45363,736,310,18106,"[643, 147]","[889, 497]",1
45364,736,308,18106,"[643, 147]","[889, 497]",1
45365,737,311,18107,"[643, 146]","[890, 496]",1
45366,739,309,18107,"[643, 146]","[890, 496]",1
45367,736,311,18108,"[643, 144]","[891, 494]",1
45368,733,315,18108,"[643, 144]","[891, 494]",1
45369,739,318,18108,"[643, 144]","[891, 494]",1
45370,738,319,18109,"[645, 144]","[892, 495]",1
45371,738,312,18109,"[645, 144]","[892, 495]",1
45372,740,318,18110,"[646, 144]","[893, 492]",1
45373,739,316,18110,"[646, 144]","[893, 492]",1
45374,739,309,18110,"[646, 144]","[893, 492]",1
45375,738,311,18111,"[646, 143]","[893, 491]",1
45376,739,312,18111,"[646, 143]","[893, 491]",1
45377,740,304,18112,"[646, 142]","[893, 491]",1
45378,738,305,18112,"[646, 142]","[893, 491]",1
45379,742,307,18112,"[646, 142]","[893, 491]",1
45380,744,314,18113,"[644, 143]","[892, 488]",1
45381,740,314,18113,"[644, 143]","[892, 488]",1
45382,739,314,18114,"[643, 144]","[890, 487]",1
45383,738,310,18114,"[643, 144]","[890, 487]",1
45384,742,302,18114,"[643, 144]","[890, 487]",1
45385,736,301,18115,"[639, 145]","[888, 486]",1
45386,737,299,18115,"[639, 145]","[888, 486]",1
45387,736,301,18116,"[637, 145]","[886, 484]",1
45388,735,307,18116,"[637, 145]","[886, 484]",1
45389,738,303,18116,"[637, 145]","[886, 484]",1
45390,758,309,18117,"[634, 140]","[886, 483]",1
45391,759,302,18117,"[634, 140]","[886, 483]",1
45392,762,303,18118,"[629, 138]","[883, 482]",1
45393,755,310,18118,"[629, 138]","[883, 482]",1
45394,755,309,18118,"[629, 138]","[883, 482]",1
45395,757,309,18119,"[626, 139]","[881, 480]",1
45396,758,307,18119,"[626, 139]","[881, 480]",1
45397,758,310,18120,"[623, 136]","[879, 480]",1
45398,758,314,18120,"[623, 136]","[879, 480]",1
45399,755,315,18120,"[623, 136]","[879, 480]",1
45400,757,313,18121,"[622, 138]","[877, 478]",1
45401,749,323,18121,"[622, 138]","[877, 478]",1
45402,,,18122,,,
45403,,,18122,,,
45404,,,18122,,,
45405,,,18123,,,
45406,,,18123,,,
45407,,,18124,,,
45408,978,468,18124,,,
45409,883,368,18124,,,
45410,807,501,18125,,,
45411,746,391,18125,,,
45412,763,375,18126,,,
45413,770,335,18126,,,
45414,763,323,18126,,,
45415,767,330,18127,,,
45416,765,325,18127,,,
45417,764,326,18128,,,
45418,764,325,18128,,,
45419,766,323,18128,,,
45420,767,323,18129,,,
45421,763,317,18129,,,
45422,760,325,18130,,,
45423,759,324,18130,,,
45424,763,325,18130,,,
45425,707,332,18131,,,
45426,487,350,18131,,,
45427,391,356,18132,,,
45428,385,366,18132,,,
45429,378,368,18132,,,
45430,383,371,18133,,,
45431,385,370,18133,,,
45432,383,364,18134,,,
45433,380,361,18134,,,
45434,384,358,18134,,,
45435,383,357,18135,,,
45436,383,363,18135,,,
45437,381,366,18136,,,
45438,335,342,18136,,,
45439,319,333,18136,,,
45440,329,335,18137,,,
45441,325,337,18137,,,
45442,325,339,18138,,,
45443,326,340,18138,,,
45444,322,329,18138,,,
45445,320,329,18139,"[249, 268]","[328, 356]",1
45446,321,337,18139,"[249, 268]","[328, 356]",1
45447,319,328,18140,"[255, 271]","[328, 358]",1
45448,321,327,18140,"[255, 271]","[328, 358]",1
45449,322,330,18140,"[255, 271]","[328, 358]",1
45450,314,327,18141,,,
45451,317,326,18141,,,
45452,327,328,18142,,,
45453,325,336,18142,,,
45454,324,334,18142,,,
45455,329,335,18143,,,
45456,336,336,18143,,,
45457,336,338,18144,,,
45458,331,334,18144,,,
45459,315,327,18144,,,
45460,316,333,18145,,,
45461,317,330,18145,,,
45462,322,331,18146,,,
45463,323,333,18146,,,
45464,324,333,18146,,,
45465,322,334,18147,,,
45466,322,334,18147,,,
45467,315,331,18148,,,
45468,321,326,18148,,,
45469,329,332,18148,,,
45470,355,327,18149,,,
45471,353,323,18149,,,
45472,350,327,18150,,,
45473,354,327,18150,,,
45474,355,324,18150,,,
45475,351,326,18151,,,
45476,352,320,18151,,,
45477,355,319,18152,,,
45478,354,323,18152,,,
45479,356,325,18152,,,
45480,355,323,18153,,,
45481,356,319,18153,,,
45482,353,317,18154,,,
45483,353,319,18154,,,
45484,353,315,18154,,,
45485,353,317,18155,,,
45486,365,319,18155,,,
45487,366,319,18156,,,
45488,370,318,18156,,,
45489,363,317,18156,,,
45490,369,320,18157,,,
45491,367,324,18157,,,
45492,368,319,18158,,,
45493,368,317,18158,,,
45494,369,320,18158,,,
45495,370,321,18159,,,
45496,365,329,18159,,,
45497,374,345,18160,,,
45498,346,404,18160,,,
45499,,,18160,,,
45500,,,18161,,,
45501,,,18161,,,
45502,,,18162,,,
45503,,,18162,,,
45504,,,18162,,,
45505,,,18163,,,
45506,263,444,18163,,,
45507,348,462,18164,,,
45508,362,386,18164,,,
45509,344,341,18164,,,
45510,374,324,18165,,,
45511,372,326,18165,,,
45512,385,335,18165,,,
45513,376,330,18166,,,
45514,372,324,18166,,,
45515,365,324,18167,,,
45516,361,326,18167,,,
45517,366,324,18167,,,
45518,375,328,18168,,,
45519,373,328,18168,,,
45520,369,324,18169,,,
45521,370,325,18169,,,
45522,371,326,18170,,,
45523,370,327,18170,,,
45524,372,323,18170,,,
45525,378,321,18171,,,
45526,371,324,18171,,,
45527,370,329,18171,,,
45528,373,332,18172,,,
45529,372,329,18172,,,
45530,372,329,18173,,,
45531,400,332,18173,,,
45532,399,328,18173,,,
45533,394,322,18174,,,
45534,392,321,18174,,,
45535,397,323,18175,,,
45536,395,333,18175,,,
45537,390,326,18175,,,
45538,393,325,18176,,,
45539,396,324,18176,,,
45540,393,318,18177,,,
45541,392,323,18177,,,
45542,393,328,18177,,,
45543,396,326,18178,,,
45544,387,330,18178,,,
45545,369,332,18179,,,
45546,371,333,18179,,,
45547,373,333,18179,,,
45548,366,333,18180,,,
45549,372,334,18180,,,
45550,370,330,18181,,,
45551,368,329,18181,,,
45552,445,329,18181,,,
45553,571,319,18182,,,
45554,792,304,18182,"[695, 103]","[995, 501]",1
45555,888,293,18183,"[688, 103]","[990, 503]",1
45556,888,290,18183,"[688, 103]","[990, 503]",1
45557,893,288,18183,"[688, 103]","[990, 503]",1
45558,889,294,18184,"[684, 103]","[989, 502]",1
45559,891,296,18184,"[684, 103]","[989, 502]",1
45560,889,294,18185,"[683, 105]","[988, 503]",1
45561,890,293,18185,"[683, 105]","[988, 503]",1
45562,888,291,18185,"[683, 105]","[988, 503]",1
45563,891,291,18186,"[679, 117]","[982, 507]",1
45564,887,289,18186,"[679, 117]","[982, 507]",1
45565,887,289,18187,"[674, 116]","[979, 513]",1
45566,887,291,18187,"[674, 116]","[979, 513]",1
45567,888,291,18187,"[674, 116]","[979, 513]",1
45568,883,293,18188,"[674, 122]","[978, 513]",1
45569,840,278,18188,"[674, 122]","[978, 513]",1
45570,827,280,18189,"[672, 126]","[976, 514]",1
45571,826,282,18189,"[672, 126]","[976, 514]",1
45572,826,281,18189,"[672, 126]","[976, 514]",1
45573,825,281,18190,,,
45574,825,281,18190,,,
45575,826,280,18191,,,
45576,825,282,18191,,,
45577,823,283,18191,,,
45578,821,291,18192,,,
45579,822,288,18192,,,
45580,821,289,18193,,,
45581,812,279,18193,,,
45582,782,273,18193,,,
45583,780,275,18194,,,
45584,779,275,18194,,,
45585,779,275,18195,,,
45586,779,276,18195,,,
45587,778,277,18195,,,
45588,776,280,18196,,,
45589,778,279,18196,,,
45590,779,278,18197,"[668, 119]","[952, 510]",1
45591,778,278,18197,"[668, 119]","[952, 510]",1
45592,778,278,18197,"[668, 119]","[952, 510]",1
45593,779,279,18198,"[668, 115]","[952, 512]",1
45594,782,280,18198,"[668, 115]","[952, 512]",1
45595,784,277,18199,"[667, 112]","[952, 511]",1
45596,777,305,18199,"[667, 112]","[952, 511]",1
45597,,,18199,,,
45598,,,18200,,,
45599,,,18200,,,
45600,,,18201,,,
45601,,,18201,,,
45602,,,18201,,,
45603,,,18202,,,
45604,885,431,18202,"[666, 106]","[949, 516]",1
45605,,,18203,,,
45606,851,386,18203,"[667, 108]","[951, 516]",1
45607,848,362,18203,"[667, 108]","[951, 516]",1
45608,802,310,18204,"[667, 111]","[950, 514]",1
45609,792,290,18204,"[667, 111]","[950, 514]",1
45610,787,287,18205,"[668, 111]","[950, 513]",1
45611,789,285,18205,"[668, 111]","[950, 513]",1
45612,790,285,18205,"[668, 111]","[950, 513]",1
45613,786,280,18206,"[667, 110]","[950, 514]",1
45614,785,282,18206,"[667, 110]","[950, 514]",1
45615,781,285,18207,"[668, 108]","[950, 516]",1
45616,781,283,18207,"[668, 108]","[950, 516]",1
45617,783,282,18207,"[668, 108]","[950, 516]",1
45618,783,283,18208,"[669, 105]","[950, 517]",1
45619,783,278,18208,"[669, 105]","[950, 517]",1
45620,781,279,18209,"[670, 104]","[950, 516]",1
45621,776,283,18209,"[670, 104]","[950, 516]",1
45622,777,286,18209,"[670, 104]","[950, 516]",1
45623,785,290,18210,"[671, 103]","[951, 516]",1
45624,805,310,18210,"[671, 103]","[951, 516]",1
45625,803,308,18211,"[672, 93]","[950, 519]",1
45626,804,304,18211,"[672, 93]","[950, 519]",1
45627,806,306,18211,"[672, 93]","[950, 519]",1
45628,804,307,18212,"[671, 93]","[950, 518]",1
45629,805,310,18212,"[671, 93]","[950, 518]",1
45630,804,310,18213,"[671, 102]","[951, 516]",1
45631,801,306,18213,"[671, 102]","[951, 516]",1
45632,802,301,18213,"[671, 102]","[951, 516]",1
45633,807,304,18214,,,
45634,809,306,18214,,,
45635,805,306,18215,,,
45636,830,299,18215,,,
45637,843,296,18215,,,
45638,838,297,18216,,,
45639,838,293,18216,,,
45640,841,297,18217,,,
45641,845,305,18217,,,
45642,840,299,18217,,,
45643,840,301,18218,,,
45644,840,303,18218,,,
45645,841,300,18219,,,
45646,843,297,18219,,,
45647,840,300,18219,,,
45648,838,297,18220,,,
45649,839,302,18220,,,
45650,843,305,18221,,,
45651,828,305,18221,,,
45652,760,304,18221,,,
45653,641,295,18222,"[463, 130]","[700, 434]",1
45654,639,293,18222,"[463, 130]","[700, 434]",1
45655,634,290,18223,"[462, 129]","[698, 434]",1
45656,642,294,18223,"[462, 129]","[698, 434]",1
45657,640,295,18223,"[462, 129]","[698, 434]",1
45658,636,295,18224,"[460, 129]","[697, 433]",1
45659,639,295,18224,"[460, 129]","[697, 433]",1
45660,640,292,18225,"[456, 128]","[697, 431]",1
45661,638,291,18225,"[456, 128]","[697, 431]",1
45662,633,290,18225,"[456, 128]","[697, 431]",1
45663,633,288,18226,"[454, 126]","[694, 429]",1
45664,633,288,18226,"[454, 126]","[694, 429]",1
45665,603,294,18227,"[453, 124]","[690, 427]",1
45666,570,270,18227,"[453, 124]","[690, 427]",1
45667,574,273,18227,"[453, 124]","[690, 427]",1
45668,575,275,18228,"[450, 123]","[690, 425]",1
45669,571,277,18228,"[450, 123]","[690, 425]",1
45670,569,287,18229,"[448, 121]","[690, 423]",1
45671,573,283,18229,"[448, 121]","[690, 423]",1
45672,,,18229,,,
45673,,,18230,,,
45674,,,18230,,,
45675,,,18231,,,
45676,,,18231,,,
45677,,,18231,,,
45678,,,18232,,,
45679,,,18232,,,
45680,,,18233,,,
45681,605,322,18233,"[442, 116]","[684, 423]",1
45682,574,307,18233,"[442, 116]","[684, 423]",1
45683,587,269,18234,"[443, 115]","[684, 423]",1
45684,586,271,18234,"[443, 115]","[684, 423]",1
45685,586,265,18235,"[442, 113]","[683, 434]",1
45686,585,266,18235,"[442, 113]","[683, 434]",1
45687,584,266,18235,"[442, 113]","[683, 434]",1
45688,582,264,18236,"[441, 110]","[681, 439]",1
45689,579,264,18236,"[441, 110]","[681, 439]",1
45690,578,263,18237,"[443, 112]","[680, 439]",1
45691,577,260,18237,"[443, 112]","[680, 439]",1
45692,575,261,18237,"[443, 112]","[680, 439]",1
45693,561,275,18238,"[441, 111]","[682, 438]",1
45694,558,275,18238,"[441, 111]","[682, 438]",1
45695,558,275,18239,"[441, 111]","[681, 437]",1
45696,558,277,18239,"[441, 111]","[681, 437]",1
45697,560,278,18239,"[441, 111]","[681, 437]",1
45698,553,270,18240,"[444, 112]","[681, 436]",1
45699,554,273,18240,"[444, 112]","[681, 436]",1
45700,555,273,18240,"[444, 112]","[681, 436]",1
45701,555,273,18241,"[445, 114]","[681, 435]",1
45702,553,273,18241,"[445, 114]","[681, 435]",1
45703,554,270,18242,"[443, 114]","[683, 434]",1
45704,554,269,18242,"[443, 114]","[683, 434]",1
45705,553,269,18243,"[443, 116]","[684, 433]",1
45706,553,269,18243,"[443, 116]","[684, 433]",1
45707,552,268,18243,"[443, 116]","[684, 433]",1
45708,554,272,18244,"[443, 116]","[684, 432]",1
45709,553,267,18244,"[443, 116]","[684, 432]",1
45710,556,269,18245,"[444, 116]","[685, 432]",1
45711,551,270,18245,"[444, 116]","[685, 432]",1
45712,553,271,18245,"[444, 116]","[685, 432]",1
45713,554,270,18246,"[448, 117]","[684, 433]",1
45714,553,270,18246,"[448, 117]","[684, 433]",1
45715,555,271,18246,"[448, 117]","[684, 433]",1
45716,553,273,18247,"[453, 120]","[685, 434]",1
45717,551,269,18247,"[453, 120]","[685, 434]",1
45718,554,268,18248,"[454, 118]","[686, 436]",1
45719,555,273,18248,"[454, 118]","[686, 436]",1
45720,555,273,18249,"[454, 119]","[686, 439]",1
45721,550,275,18249,"[454, 119]","[686, 439]",1
45722,552,276,18249,"[454, 119]","[686, 439]",1
45723,551,277,18250,"[455, 119]","[688, 440]",1
45724,551,279,18250,"[455, 119]","[688, 440]",1
45725,551,275,18250,"[455, 119]","[688, 440]",1
45726,573,273,18251,"[454, 119]","[688, 440]",1
45727,595,284,18251,"[454, 119]","[688, 440]",1
45728,594,295,18252,"[453, 119]","[688, 440]",1
45729,592,296,18252,"[453, 119]","[688, 440]",1
45730,593,294,18252,"[453, 119]","[688, 440]",1
45731,597,296,18253,"[453, 119]","[688, 440]",1
45732,601,294,18253,"[453, 119]","[688, 440]",1
45733,602,299,18254,"[451, 121]","[687, 439]",1
45734,600,301,18254,"[451, 121]","[687, 439]",1
45735,599,300,18254,"[451, 121]","[687, 439]",1
45736,596,296,18255,"[451, 122]","[688, 438]",1
45737,639,380,18255,"[451, 122]","[688, 438]",1
45738,699,574,18256,,,
45739,694,662,18256,,,
45740,692,684,18256,,,
45741,697,700,18257,,,
45742,696,701,18257,,,
45743,692,700,18258,,,
45744,688,697,18258,,,
45745,686,698,18258,,,
45746,689,695,18259,,,
45747,688,694,18259,,,
45748,666,689,18260,,,
45749,634,681,18260,,,
45750,638,683,18260,,,
45751,635,683,18261,,,
45752,641,682,18261,,,
45753,638,684,18262,,,
45754,635,683,18262,,,
45755,636,683,18262,,,
45756,640,682,18263,,,
45757,640,679,18263,,,
45758,637,680,18264,,,
45759,633,681,18264,,,
45760,630,620,18264,,,
45761,609,403,18265,"[459, 124]","[693, 437]",1
45762,594,307,18265,"[459, 124]","[693, 437]",1
45763,594,299,18266,"[458, 123]","[693, 436]",1
45764,597,289,18266,"[458, 123]","[693, 436]",1
45765,599,296,18266,"[458, 123]","[693, 436]",1
45766,596,295,18267,"[458, 125]","[695, 434]",1
45767,598,295,18267,"[458, 125]","[695, 434]",1
45768,599,299,18268,"[459, 123]","[696, 435]",1
45769,601,297,18268,"[459, 123]","[696, 435]",1
45770,602,300,18268,"[459, 123]","[696, 435]",1
45771,600,302,18269,"[457, 123]","[698, 435]",1
45772,600,301,18269,"[457, 123]","[698, 435]",1
45773,602,302,18270,"[457, 122]","[697, 434]",1
45774,600,303,18270,"[457, 122]","[697, 434]",1
45775,590,294,18270,"[457, 122]","[697, 434]",1
45776,572,277,18271,"[457, 121]","[697, 433]",1
45777,577,278,18271,"[457, 121]","[697, 433]",1
45778,572,276,18272,"[458, 122]","[698, 429]",1
45779,576,279,18272,"[458, 122]","[698, 429]",1
45780,575,279,18272,"[458, 122]","[698, 429]",1
45781,580,280,18273,"[460, 120]","[697, 428]",1
45782,578,280,18273,"[460, 120]","[697, 428]",1
45783,575,284,18274,"[460, 119]","[697, 426]",1
45784,572,281,18274,"[460, 119]","[697, 426]",1
45785,575,280,18274,"[460, 119]","[697, 426]",1
45786,574,283,18275,"[458, 118]","[699, 424]",1
45787,576,284,18275,"[458, 118]","[699, 424]",1
45788,577,282,18276,"[461, 116]","[698, 424]",1
45789,577,285,18276,"[461, 116]","[698, 424]",1
45790,576,288,18276,"[461, 116]","[698, 424]",1
45791,578,299,18277,"[463, 115]","[698, 424]",1
45792,601,334,18277,"[463, 115]","[698, 424]",1
45793,604,349,18278,"[463, 114]","[698, 423]",1
45794,602,337,18278,"[463, 114]","[698, 423]",1
45795,603,336,18278,"[463, 114]","[698, 423]",1
45796,603,337,18279,"[464, 114]","[698, 423]",1
45797,605,340,18279,"[464, 114]","[698, 423]",1
45798,608,338,18280,"[463, 112]","[698, 424]",1
45799,611,334,18280,"[463, 112]","[698, 424]",1
45800,609,335,18280,"[463, 112]","[698, 424]",1
45801,605,332,18281,"[462, 112]","[697, 425]",1
45802,603,332,18281,"[462, 112]","[697, 425]",1
45803,600,336,18282,"[460, 115]","[697, 424]",1
45804,601,332,18282,"[460, 115]","[697, 424]",1
45805,600,335,18282,"[460, 115]","[697, 424]",1
45806,602,337,18283,"[458, 117]","[699, 424]",1
45807,603,337,18283,"[458, 117]","[699, 424]",1
45808,604,335,18284,"[458, 116]","[698, 425]",1
45809,604,336,18284,"[458, 116]","[698, 425]",1
45810,610,336,18284,"[458, 116]","[698, 425]",1
45811,613,340,18285,"[460, 116]","[696, 432]",1
45812,612,341,18285,"[460, 116]","[696, 432]",1
45813,613,338,18286,"[462, 119]","[695, 437]",1
45814,613,336,18286,"[462, 119]","[695, 437]",1
45815,614,337,18286,"[462, 119]","[695, 437]",1
45816,616,337,18287,"[462, 118]","[694, 439]",1
